Id,SalePrice
1648,139129.37
1649,134685.0
1650,117632.5
1651,111869.0
1652,97399.0
1653,104463.0
1654,167969.64
1655,160178.69083333333
1656,161905.32
1657,166599.0
1658,161905.32
1659,130477.72
1660,142652.2
1661,439017.76
1662,381893.91
1663,387981.11
1664,538866.59
1665,321598.05
1666,295753.02
1667,339449.44
1668,353294.31
1669,278653.37
1670,349143.85
1671,230654.99
1672,420795.36
1673,333647.81
1674,255656.05
1675,178103.6
1676,181536.64
1677,204613.59523809527
1678,410490.36
1679,325357.54
1680,329393.78
1681,241594.04
1682,279364.22
1683,167049.36
1684,175404.65
1685,172152.3
1686,170263.35
1687,175808.0
1688,212575.57333333333
1689,188150.74
1690,180041.55
1691,162494.15
1692,261511.6
1693,176285.0
1694,180162.0
1695,171922.0
1696,252981.59
1697,172276.0
1698,348980.25
1699,350810.99
1700,229523.32
1701,259843.25
1702,266982.3
1703,267967.63
1704,295877.29
1705,266570.56
1706,395652.99
1707,195293.2
1708,148334.5
1709,284514.41
1710,278251.73
1711,251080.59
1712,217931.5
1713,239263.95
1714,215642.13
1715,211425.88
1716,181501.85
1717,163971.28
1718,120583.54
1719,193414.0
1720,262461.27
1721,159664.0
1722,116799.0
1723,153579.0
1724,206313.88
1725,245159.0
1726,189161.0
1727,160870.0
1728,185049.8
1729,163684.78
1730,169773.9
1731,128143.28
1732,128714.0
1733,107306.6
1734,121297.0
1735,126190.0
1736,112827.0
1737,347856.2
1738,212313.05
1739,267901.05
1740,205239.0
1741,177802.37
1742,171932.0
1743,182224.37
1744,288033.23
1745,225239.61
1746,273040.12
1747,239949.08
1748,206238.8
1749,155529.37
1750,148569.7
1751,239681.22
1752,134331.0
1753,167082.0
1754,230644.44
1755,178076.0
1756,113344.0
1757,119615.15
1758,150037.5
1759,179159.06
1760,159024.0
1761,157063.37
1762,163025.3
1763,146159.5
1764,134910.6
1765,198681.4
1766,191790.0
1767,189457.0
1768,131098.5
1769,183003.45
1770,130640.88
1771,141343.0
1772,153875.0
1773,129400.0
1774,146156.6
1775,133653.5
1776,111320.0
1777,114640.75
1778,124621.5
1779,123885.64
1780,180329.9
1781,125594.84
1782,84537.15
1783,149411.0
1784,90397.25
1785,132388.5
1786,147773.05
1787,188946.15
1788,62304.0
1789,113652.0
1790,96340.5
1791,230033.9
1792,157630.82
1793,145052.5
1794,147027.1
1795,130920.0
1796,108124.66
1797,136639.0
1798,129297.0
1799,116110.0
1800,129549.1
1801,133313.0
1802,165992.13
1803,163857.5
1804,141920.9
1805,131753.25
1806,136307.0
1807,160064.2
1808,139806.84
1809,113758.5
1810,138364.5
1811,118563.87
1812,126363.84
1813,133374.75
1814,110060.0
1815,79817.0
1816,100733.0
1817,136703.5
1818,171119.35
1819,122938.25
1820,77336.0
1821,154710.66
1822,162684.0
1823,65959.0
1824,145854.66
1825,130554.0
1826,109654.0
1827,122274.5
1828,151357.52
1829,146232.5
1830,189279.0
1831,174565.7
1832,124419.87
1833,154058.0
1834,110949.31
1835,169111.25
1836,165382.0
1837,107401.21428571429
1838,130383.8
1839,94243.0
1840,159866.0
1841,116972.37
1842,120932.75
1843,144872.5
1844,128880.5
1845,139259.0
1846,145339.0
1847,141479.0
1848,57315.0
1849,110442.0
1850,130402.5
1851,169060.32
1852,117016.5
1853,128860.5
1854,162577.53583333333
1855,149228.665
1856,208349.44
1857,129268.52
1858,152834.51
1859,124762.36
1860,157320.21
1861,124078.46
1862,320620.61
1863,320620.61
1864,320620.61
1865,326765.34
1866,335834.67
1867,243785.83
1868,245680.0
1869,198697.82
1870,227743.92
1871,261613.83
1872,166440.52
1873,231529.5
1874,123839.0
1875,212147.5
1876,205148.5
1877,197042.35
1878,201912.8
1879,120088.5
1880,127877.5
1881,229123.82
1882,256492.5
1883,205058.3
1884,221595.42
1885,243798.38
1886,249330.0
1887,201338.25
1888,264130.36
1889,156542.29
1890,119376.5
1891,149221.5
1892,111331.15
1893,142513.73
1894,138022.58
1895,144371.01
1896,128019.12
1897,115603.66
1898,113949.0
1899,124602.0
1900,123416.62
1901,154299.34
1902,117237.02
1903,257796.4
1904,126545.5
1905,190925.0
1906,147666.0
1907,196324.0
1908,112871.14
1909,143165.04133333336
1910,130870.0
1911,198150.0
1912,229935.72
1913,127818.58
1914,78081.0
1915,313760.0
1916,73407.0
1917,267274.39
1918,131257.69666666666
1919,157527.995
1920,178007.0
1921,359923.66
1922,327169.71
1923,214506.7
1924,222518.64
1925,236078.75
1926,392183.28
1927,114306.32
1928,147698.0
1929,118274.5
1930,137942.47166666665
1931,128714.0
1932,128683.14
1933,147719.5
1934,177852.0
1935,174129.3
1936,176812.0
1937,169515.0
1938,145505.0
1939,254826.1
1940,212428.96
1941,173681.5
1942,188268.0
1943,208052.68
1944,303166.64
1945,329933.04
1946,176277.0
1947,316947.56
1948,203562.0
1949,247628.28
1950,190003.0
1951,249037.09
1952,231178.99
1953,170606.42
1954,211308.0
1955,143154.0
1956,313140.39
1957,178749.5
1958,323802.43
1959,198598.5
1960,104008.0
1961,127313.0
1962,97399.0
1963,109875.86333333334
1964,125276.0
1965,162644.0
1966,150038.14666666667
1967,271328.11
1968,333829.45
1969,365109.4
1970,408284.66
1971,434351.5
1972,393848.21
1973,271489.22
1974,331306.91
1975,406064.06
1976,260368.54
1977,347159.89
1978,321545.63
1979,379874.16
1980,197132.67
1981,366662.21
1982,218329.99
1983,208145.23
1984,175577.31666666668
1985,214649.72
1986,207057.58
1987,169796.46
1988,174597.9
1989,188287.4
1990,208754.25
1991,204613.59523809527
1992,204542.0
1993,172156.3
1994,262177.7
1995,204607.24333333332
1996,245966.25
1997,354738.69
1998,390858.69
1999,245720.0
2000,302011.5
2001,259421.7
2002,234180.51
2003,290395.58
2004,267333.62
2005,230330.92
2006,217914.16
2007,250251.39
2008,179605.88333333333
2009,192591.0
2010,184396.45
2011,118975.04
2012,146472.0
2013,160397.0
2014,183492.5
2015,198045.38333333333
2016,183772.0
2017,197362.5
2018,125970.64
2019,124997.83
2020,132059.0
2021,123674.83
2022,175595.5
2023,163409.0
2024,236566.0
2025,429297.65
2026,170591.8
2027,145683.8464761905
2028,147884.0
2029,172788.32
2030,295811.34
2031,240122.12
2032,294543.36
2033,281388.02
2034,159656.12
2035,210229.75
2036,221502.06
2037,223618.06
2038,372537.96
2039,195416.0
2040,398056.19
2041,257499.98
2042,214221.0
2043,181378.5
2044,189556.1
2045,214110.78
2046,141522.36
2047,132486.0
2048,142905.0
2049,135625.0
2050,182975.42
2051,105692.5
2052,144423.25
2053,133520.0
2054,81841.5
2055,165614.0
2056,123459.25
2057,125442.0
2058,201265.1
2059,130109.0
2060,151909.0
2061,177072.0
2062,126452.25
2063,110505.58333333331
2064,140704.0
2065,112699.83
2066,192001.0
2067,127217.14
2068,126619.3
2069,91589.83
2070,119768.0
2071,90823.5
2072,152454.5
2073,132774.328
2074,180653.49
2075,128190.015
2076,125582.32
2077,151884.0
2078,129376.0
2079,148063.165
2080,113683.0
2081,115059.88
2082,134410.92
2083,155084.34
2084,122430.33
2085,134460.0
2086,115194.53333333334
2087,107175.5
2088,122905.0
2089,106181.0
2090,150176.2
2091,122696.09
2092,130660.0
2093,143085.4
2094,125012.24666666666
2095,178872.5
2096,96420.0
2097,92672.5
2098,115667.52
2099,77043.0
2100,112852.75
2101,140783.6
2102,127156.28
2103,96461.5
2104,130979.0
2105,121632.0
2106,104707.5
2107,265328.19
2108,133439.0
2109,111632.0
2110,131432.0
2111,175279.84
2112,161824.37
2113,122628.08
2114,116308.25
2115,152669.37
2116,99672.24
2117,170410.5
2118,117698.54
2119,89528.0
2120,129893.0
2121,84434.0
2122,121121.0
2123,93299.0
2124,231670.87
2125,152646.0
2126,174767.0
2127,212174.2
2128,154299.32
2129,102096.5
2130,147255.68
2131,218151.9
2132,134647.06
2133,130056.0
2134,134696.64
2135,108733.0
2136,92733.25
2137,127146.08
2138,130210.92
2139,146670.5
2140,130690.0
2141,128974.0
2142,131281.25
2143,147116.0
2144,131390.06
2145,131465.6
2146,156472.765
2147,180978.0
2148,149137.0
2149,129744.66
2150,209464.5
2151,117146.5
2152,158877.0
2153,159107.0
2154,105969.5
2155,122521.08
2156,248386.1
2157,219950.58
2158,232237.89
2159,205569.0
2160,161751.32
2161,258071.47
2162,426147.97
2163,358538.16
2164,259757.05
2165,183511.0
2166,145840.0
2167,213004.0
2168,205098.0
2169,197279.1
2170,245100.7
2171,148147.665
2172,148751.665
2173,150921.0
2174,237174.84
2175,335757.9
2176,313106.28
2177,233591.55
2178,238019.75
2179,140077.09054834058
2180,216745.0
2181,185523.45
2182,219106.0
2183,187540.88
2184,133700.0
2185,120589.64
2186,157413.28
2187,147877.0
2188,153679.32
2189,196807.7
2190,82096.0
2191,82096.0
2192,89649.0
2193,104466.0
2194,105140.0
2195,107871.625
2196,106664.0
2197,116053.5
2198,160574.32
2199,197909.5
2200,126108.0
2201,121655.0
2202,191118.56
2203,165364.84
2204,156133.74
2205,129770.42
2206,126870.0
2207,229813.45
2208,241248.2
2209,164779.0
2210,112634.64
2211,106571.0
2212,123349.0
2213,89446.0
2214,144372.68
2215,86662.81
2216,152102.45
2217,82905.5
2218,102561.0
2219,86201.0
2220,90414.0
2221,272833.95
2222,244281.8
2223,297538.87
2224,218729.2
2225,181011.74
2226,171896.55
2227,198468.2
2228,249859.0
2229,251685.54
2230,139174.96
2231,207172.24333333335
2232,169508.0
2233,170238.32
2234,260869.62
2235,212850.8
2236,240159.0
2237,363204.43
2238,198276.39
2239,94732.0
2240,158083.99666666667
2241,136991.0
2242,132696.0
2243,134676.0
2244,102537.9
2245,97642.0
2246,121844.54
2247,110426.0
2248,121247.08333333334
2249,116380.0
2250,119055.16
2251,151712.35
2252,185483.0
2253,147925.32
2254,171796.95
2255,194909.0
2256,180340.05
2257,226211.0
2258,156707.895
2259,172110.0
2260,145194.5
2261,182250.0
2262,200135.76
2263,339592.43
2264,442497.7
2265,150448.0
2266,277039.34
2267,342899.14
2268,369568.46
2269,177161.0
2270,181691.53333333333
2271,227409.33
2272,204071.35
2273,142115.0
2274,173872.64
2275,181342.0
2276,193472.83
2277,201775.0
2278,154621.5
2279,100379.56
2280,105754.75
2281,162765.96
2282,177634.0
2283,100684.0
2284,117605.0
2285,141416.57333333333
2286,126904.0
2287,333608.58
2288,275233.6
2289,378253.72
2290,431374.38
2291,316601.11
2292,372884.69
2293,409000.28
2294,396722.08
2295,449185.46
2296,339532.96
2297,302667.55
2298,350058.92
2299,387813.59
2300,344822.3
2301,254028.64
2302,230011.18
2303,249859.25
2304,276743.37
2305,182015.32
2306,182015.32
2307,176758.32
2308,231406.05
2309,281405.79
2310,206686.2
2311,187976.45
2312,172966.0
2313,176086.32
2314,151799.41
2315,156300.2
2316,163599.0
2317,174843.96
2318,163329.32
2319,178451.85
2320,173457.77
2321,249538.19
2322,163897.31
2323,170063.00875
2324,174126.0
2325,223658.0
2326,177492.0
2327,201295.0
2328,208736.75
2329,176545.5
2330,177496.0
2331,380816.49
2332,402206.72
2333,327339.38
2334,245289.53
2335,256984.65
2336,384128.69
2337,197454.41
2338,270575.52
2339,243282.7
2340,400131.59
2341,215695.5
2342,255077.24
2343,201253.51
2344,225060.24
2345,276548.36
2346,214656.6
2347,180742.03
2348,247881.75
2349,149167.53
2350,269425.75
2351,252376.91
2352,266192.54
2353,173669.0
2354,115008.0
2355,130493.94
2356,148222.5
2357,186101.6
2358,176135.5
2359,125281.0
2360,132473.0
2361,149041.93666666665
2362,300207.46
2363,135513.78
2364,149083.165
2365,226614.5
2366,182792.0
2367,249588.57
2368,185790.8333333333
2369,248618.63
2370,166449.0
2371,179414.6
2372,188597.21
2373,259685.95
2374,383766.55
2375,260554.0
2376,288935.19
2377,328523.44
2378,161322.6
2379,174722.0
2380,144992.5
2381,159162.32
2382,177047.8
2383,209442.0
2384,243812.6
2385,151821.0
2386,134871.5
2387,135475.0
2388,101201.5
2389,112543.49
2390,126932.5
2391,127875.0
2392,114595.0
2393,180436.85
2394,140848.0
2395,206572.4
2396,147913.0
2397,184259.0
2398,116855.49
2399,68087.0
2400,64924.0
2401,112333.0
2402,139561.25
2403,141480.0
2404,147441.66
2405,158876.32
2406,135371.86666666667
2407,132944.0
2408,144809.0
2409,116030.08
2410,177589.0
2411,127048.5
2412,141877.42
2413,134118.5
2414,136761.0
2415,151926.69
2416,116407.83
2417,130265.0
2418,114778.0
2419,129457.87
2420,125994.66
2421,136419.55
2422,106540.83
2423,117447.0
2424,158714.0
2425,196416.7
2426,149199.74
2427,134156.18
2428,168962.4
2429,112494.5
2430,130160.5
2431,131562.0
2432,130089.75
2433,132894.5
2434,143733.5
2435,153605.0
2436,101708.5
2437,124689.16
2438,123159.0
2439,128245.33
2440,127500.0
2441,108811.0
2442,100768.5
2443,115281.81
2444,131539.0
2445,111005.0
2446,158706.0
2447,309833.68
2448,170028.0
2449,117323.0
2450,187906.32
2451,134511.75
2452,250040.72
2453,92413.33
2454,106942.0
2455,133398.6
2456,150361.0
2457,120577.0
2458,121641.29
2459,121349.0
2460,155545.37
2461,123254.12
2462,133056.06
2463,124480.5
2464,229352.9
2465,119111.08
2466,116900.08
2467,162438.49
2468,121005.25
2469,117318.77
2470,208891.0
2471,202071.62
2472,198665.84
2473,157222.88
2474,134113.5
2475,216859.45
2476,121320.0
2477,133725.0
2478,166946.0
2479,119890.5
2480,144301.888
2481,131118.25
2482,125309.64
2483,110947.5
2484,143587.7
2485,130310.0
2486,149157.02
2487,145791.0
2488,128961.08
2489,134045.0
2490,139263.5
2491,97860.5
2492,186646.4
2493,149385.24
2494,160947.0
2495,108306.0
2496,189135.8
2497,144215.5
2498,124609.8
2499,90362.0
2500,121879.75
2501,145386.21
2502,145760.21
2503,117495.25
2504,182837.0
2505,215544.78
2506,250093.08
2507,362689.11
2508,250093.08
2509,217948.28
2510,236043.88
2511,174602.01
2512,208993.7
2513,227972.86
2514,249466.26
2515,143521.24
2516,150550.8591666667
2517,125282.64
2518,119569.0
2519,223888.06
2520,206813.6
2521,192908.4
2522,210757.78
2523,118489.49
2524,125570.92
2525,149741.24
2526,142691.5
2527,132353.0
2528,110149.28
2529,127313.0
2530,89621.0
2531,224619.49
2532,231291.8
2533,193946.85
2534,248956.07
2535,329691.05
2536,230096.8
2537,211109.24
2538,192707.75
2539,175868.74
2540,173174.08
2541,184320.13333333333
2542,153638.34
2543,133269.46
2544,107169.0
2545,146271.5
2546,132873.0
2547,144827.38666666666
2548,159000.88
2549,157901.51
2550,295383.37
2551,149221.5
2552,126304.6
2553,82096.0
2554,110562.5
2555,109931.25
2556,91205.49
2557,113208.5
2558,173605.0
2559,122399.08
2560,114588.83
2561,116297.15
2562,116887.45
2563,135133.16
2564,186735.0
2565,121698.42
2566,139768.0
2567,144571.5
2568,189724.0
2569,206629.3
2570,113128.3
2571,148709.65
2572,183920.49333333332
2573,242944.01
2574,298104.96
2575,131786.0
2576,139968.39
2577,165976.06
2578,110062.0
2579,72480.0
2580,136832.22
2581,128451.5
2582,115315.5
2583,263295.0
2584,171399.0
2585,141846.0
2586,213668.5
2587,204026.5
2588,140824.36666666667
2589,146439.10666666666
2590,215040.0
2591,207795.0
2592,240024.67
2593,246335.7
2594,188005.0
2595,200650.81
2596,331709.75
2597,191699.0
2598,315912.2
2599,335763.67
2600,112306.93
2601,147931.233
2602,104441.17857142858
2603,104783.0
2604,106668.46428571429
2605,90950.55357142858
2606,145720.4
2607,169810.82
2608,183394.0
2609,157485.25
2610,105180.0
2611,155746.36
2612,157981.37
2613,121247.08333333334
2614,131282.5
2615,162429.0
2616,130008.165
2617,152071.05
2618,206182.0
2619,216608.58
2620,179336.0
2621,174980.49
2622,162192.0
2623,247242.0
2624,313864.9
2625,324728.69
2626,164531.36
2627,175370.2
2628,426743.21
2629,484195.63
2630,348938.91
2631,414877.06
2632,396835.26
2633,316806.14
2634,365205.98
2635,149223.665
2636,205429.0
2637,166436.5
2638,254898.31
2639,160549.0
2640,135219.5
2641,120047.0
2642,212977.0
2643,142140.53333333333
2644,129460.64
2645,110271.25
2646,110752.16666666666
2647,100684.0
2648,147497.53716666668
2649,139449.0
2650,148794.17333333334
2651,166695.0
2652,404639.72
2653,255277.1
2654,235074.54
2655,381375.2
2656,318735.97
2657,372097.42
2658,271598.7
2659,322972.28
2660,321036.46
2661,366636.21
2662,345884.94
2663,286888.99
2664,278637.31
2665,340763.36
2666,299161.78
2667,166843.25
2668,180724.87
2669,174659.31
2670,304244.06
2671,180724.87
2672,191179.21333333332
2673,183536.85
2674,178967.3
2675,158343.35
2676,188120.09
2677,183924.0
2678,272278.23
2679,284443.08
2680,294871.5
2681,392168.29
2682,330821.17
2683,536906.57
2684,312984.83
2685,353918.78
2686,277860.8
2687,299587.16
2688,235592.27
2689,219923.92
2690,438151.14
2691,187975.5
2692,118116.44
2693,160287.13
2694,123640.0
2695,193805.25
2696,186174.27333333332
2697,202574.0
2698,178777.5
2699,184481.0
2700,162991.0
2701,151911.0
2702,143506.44
2703,141593.10666666666
2704,135589.0
2705,126262.0
2706,114613.0
2707,141735.5
2708,125832.64
2709,89587.0
2710,112626.0
2711,284121.4
2712,347403.37
2713,163160.0
2714,150480.4175595238
2715,177638.0
2716,148819.73200000002
2717,190189.55333333332
2718,255116.72
2719,156266.16
2720,176607.46666666667
2721,146127.0
2722,184473.0
2723,148064.6
2724,135206.0
2725,137346.25
2726,143949.5
2727,152932.5
2728,170063.04
2729,139315.0
2730,149283.0
2731,113726.58333333331
2732,123005.0
2733,147420.0
2734,185739.87
2735,118758.83
2736,143927.74
2737,116747.5
2738,139970.36
2739,160602.64
2740,119683.0
2741,147002.68
2742,167525.32
2743,149356.5
2744,146183.0
2745,130476.25
2746,104955.0
2747,149321.515
2748,118768.48
2749,127083.0
2750,134262.0
2751,118514.0
2752,243515.09
2753,157677.0
2754,199053.7
2755,146268.0
2756,81876.49
2757,86930.0
2758,84464.0
2759,162174.79
2760,154447.5
2761,146424.0
2762,125403.5
2763,185031.65
2764,154835.41333333333
2765,303692.2
2766,146971.0
2767,90615.5
2768,148810.48
2769,125402.58
2770,156676.165
2771,135596.0
2772,113747.0
2773,139285.16
2774,165046.37
2775,135513.39
2776,151268.9
2777,160040.15
2778,112438.83333333331
2779,135471.63
2780,113336.0
2781,113199.75
2782,90308.0
2783,107979.45
2784,142195.5
2785,147978.0
2786,72100.0
2787,127557.0
2788,76580.5
2789,236079.42
2790,102414.5
2791,129035.0
2792,78944.0
2793,146012.5
2794,113023.0
2795,110779.28
2796,111339.25
2797,222529.0
2798,125914.75
2799,108648.21
2800,95255.0
2801,128014.0
2802,127626.5
2803,158736.86
2804,106156.61
2805,104466.0
2806,110013.5
2807,124515.5
2808,148190.0
2809,135334.86666666667
2810,139975.25
2811,151879.37
2812,150087.0
2813,148126.0
2814,147048.0
2815,118778.15
2816,235694.22
2817,150470.8
2818,124375.5
2819,177923.7033333333
2820,143819.0
2821,121142.66
2822,198113.1
2823,250987.69
2824,173216.55
2825,116366.0
2826,137713.0
2827,154882.5
2828,165164.0
2829,197561.0
2830,250583.01
2831,180548.58
2832,214640.0
2833,265432.68
2834,231321.96
2835,214145.0
2836,206308.0
2837,180301.0
2838,135858.25
2839,171163.0
2840,212333.8
2841,195895.8
2842,207309.75
2843,153825.82
2844,172027.85
2845,123849.16
2846,201139.8
2847,197509.5
2848,205836.12
2849,201903.8
2850,261666.62
2851,243690.72
2852,233534.2
2853,237490.25
2854,139271.97166666665
2855,192710.11
2856,201601.6
2857,190929.25
2858,187177.06666666668
2859,147256.05
2860,121011.88
2861,130570.5
2862,199682.5
2863,110635.0
2864,252181.66
2865,149221.5
2866,138897.7
2867,92115.75
2868,141095.0
2869,135311.19
2870,150177.0
2871,113805.5
2872,66267.0
2873,116336.0
2874,152368.21
2875,156009.82
2876,150047.0
2877,146226.0
2878,162737.02
2879,144419.88
2880,118748.7
2881,152899.16
2882,154591.87
2883,185691.5
2884,170924.41
2885,162135.0
2886,153410.0
2887,118245.5
2888,145255.32
2889,66448.0
2890,85796.0
2891,163608.0
2892,58664.0
2893,112711.75
2894,70416.0
2895,311717.1
2896,265878.95
2897,186304.0
2898,175376.7
2899,239014.35
2900,165534.07
2901,167682.0
2902,173760.82
2903,280152.48
2904,315453.89
2905,118973.0
2906,198276.39
2907,135181.6
2908,132758.0
2909,139216.0
2910,78411.0
2911,104441.17857142858
2912,136115.5
2913,98049.80357142858
2914,106668.46428571429
2915,106668.46428571429
2916,90950.55357142858
2917,148253.0
2918,107705.0
2919,237912.2
